unixepochtime,ramused,ramtotal,swapused,swaptotal,cached,iramused,iramtotal,cpu1per,cpu1freq,cpu2per,cpu2freq,cpu3per,cpu3freq,cpu4per,cpu4freq,emcper,emcfreq,gr3dper,gr3dfreq,ape,plltemp,cputemp,pmictemp,gputemp,aotemp,thermal,pom5vincurr,pom5vinavg,pom5vgpucurr,pom5vgpuavg,pom5vcpucurr,pom5vcpuavg
1595296546,2167,3956,4,1978,0,0,252,39,1479,32,1479,39,1479,39,1479,6,1600,28,921,25,30,32,100,30.5,40,31,4136,2798,450,257,1597,696
1595296547,2168,3956,4,1978,0,0,252,26,1479,26,1479,29,1479,35,1479,7,1600,0,921,25,30,31.5,100,30.5,40,30.75,3621,2803,328,257,1355,700
1595296548,2169,3956,4,1978,0,0,252,22,1479,21,1479,22,1479,24,1479,8,1600,25,921,25,30,32,100,30.5,40,31,3821,2809,493,258,1191,703
1595296549,2170,3956,4,1978,0,0,252,29,1479,25,1479,27,1479,39,1479,10,1600,0,921,25,29.5,31,100,30.5,40,31.5,2852,2809,248,258,744,703
1595296550,2170,3956,4,1978,0,0,252,25,1479,20,1479,24,1479,33,1479,10,1600,12,921,25,30,32,100,30.5,40,31,4136,2817,614,261,1146,706
1595296551,2170,3956,4,1978,0,0,252,17,1479,18,1479,26,1479,17,1479,10,1600,10,921,25,30,31.5,100,31,40,30.25,3580,2822,452,262,1028,708
1595296552,2180,3956,4,1978,0,0,252,51,1479,42,1479,35,1479,50,1479,10,1600,0,921,25,30.5,33,100,31,40.5,31,4614,2833,326,262,2160,716
1595296553,2182,3956,4,1978,0,0,252,45,1479,40,1479,54,1479,84,1479,12,1600,0,921,25,30.5,33,100,31,40.5,31,4409,2842,612,264,1674,722
1595296554,2184,3956,4,1978,0,0,252,30,1479,25,1479,16,1479,25,1479,10,1600,0,921,25,30.5,32,100,30.5,40,31.25,3938,2848,205,264,1843,729
1595296555,2186,3956,4,1978,0,0,252,31,1479,31,1479,33,1479,34,1479,9,1600,0,921,25,29.5,31,100,30.5,40.5,31.25,3013,2849,165,263,1071,731
1595296556,2187,3956,4,1978,0,0,252,19,1479,57,1479,21,1479,33,1479,8,1600,0,921,25,30,31,100,30.5,40,31.25,3415,2853,164,263,1275,734
1595296557,2189,3956,4,1978,0,0,252,11,1479,16,1479,20,1479,20,1479,7,1600,0,921,25,29.5,30.5,100,30,40,31.25,2363,2850,165,262,456,732
1595296558,2189,3956,4,1978,0,0,252,38,1479,14,1479,10,1479,17,1479,6,1600,1,921,25,30,31.5,100,30.5,40.5,30.75,3214,2852,288,262,1193,735
1595296559,2187,3956,4,1978,0,0,252,27,1479,34,1479,24,1479,29,1479,6,1600,0,921,25,29.5,31,100,30.5,40,31.25,2852,2852,248,262,744,735
1595296560,2188,3956,4,1978,0,0,252,27,1479,21,1479,29,1479,24,1479,5,1600,0,921,25,30,30.5,100,30,40,31,2567,2850,165,262,662,735
1595296561,2187,3956,4,1978,0,0,252,27,1479,30,1479,17,1479,13,1479,5,1600,0,921,25,30,30.5,100,30.5,40.5,30.25,2894,2851,206,261,866,735
1595296562,2187,3956,4,1978,0,0,252,24,1479,26,1479,26,1479,16,1479,6,1600,0,921,25,30,31,100,30.5,40.5,31,2935,2851,165,261,949,736
1595296563,2188,3956,4,1978,0,0,252,17,1479,20,1479,17,1479,18,1479,6,1600,25,921,25,29.5,31.5,100,31,40,31,2976,2852,247,261,866,737
1595296564,2192,3956,4,1978,0,0,252,36,1479,43,1479,28,1479,28,1479,8,1600,17,921,25,30,32,100,30.5,40.5,30.75,3780,2857,493,262,1271,740
1595296565,2193,3956,4,1978,0,0,252,25,1479,35,1479,29,1479,28,1479,8,1600,0,921,25,29.5,31,100,30.5,40,31.5,2242,2853,165,261,373,738
1595296566,2193,3956,4,1978,0,0,252,6,1479,18,1479,5,1479,5,1479,7,1600,0,921,25,29.5,31,100,30.5,40,30.75,2242,2850,166,261,331,736
1595296567,2193,3956,4,1978,0,0,252,4,1479,15,1479,1,1479,1,1479,5,1600,0,921,25,29.5,31,100,30,40,30.75,2201,2847,166,260,332,734
1595296568,2193,3956,4,1978,0,0,252,3,1479,15,1479,1,1479,2,1479,4,1600,0,921,25,29.5,31,100,30.5,40.5,30.25,2201,2843,166,260,331,731
1595296569,2198,3956,4,1978,0,0,252,7,1479,25,1479,11,1479,13,1479,3,1600,6,921,25,30,31.5,100,30.5,40.5,30.25,3656,2847,287,260,1479,735
1595296570,2218,3956,4,1978,0,0,252,67,1479,59,1479,79,1479,69,1479,7,1600,22,921,25,30,32,100,31,40.5,31.5,3580,2851,534,261,1068,737
1595296571,2227,3956,4,1978,0,0,252,60,1479,68,1479,58,1479,57,1479,11,1600,9,921,25,30.5,32,100,31,41,32,4457,2860,531,263,1714,743
1595296572,2261,3956,4,1978,0,0,252,92,1479,90,1479,82,1479,88,1479,15,1600,31,921,25,31,33,100,31.5,41,31.75,5201,2872,1016,267,1747,748
1595296573,2262,3956,4,1978,0,0,252,83,1479,80,1479,81,1479,83,1479,21,1600,57,921,25,30.5,33,100,32,41,31.75,5518,2886,1379,273,1620,752
1595296574,2278,3956,4,1978,0,0,252,89,1479,83,1479,85,1479,86,1479,25,1600,30,921,25,31,33,100,32,41,32.5,5396,2900,1014,277,1988,759
1595296575,2296,3956,4,1978,0,0,252,98,1479,92,1479,97,1479,94,1479,27,1600,30,921,25,31,33,100,32,41.5,32.75,5323,2912,894,280,1991,765
1595296576,2318,3956,4,1978,0,0,252,95,1479,94,1479,97,1479,96,1479,26,1600,23,921,25,31.5,33.5,100,32,41.5,32.75,5128,2924,691,282,2072,772
1595296577,2342,3956,4,1978,0,0,252,97,1479,97,1479,92,1479,94,1479,25,1600,14,921,25,31,33,100,32,41.5,32.5,4925,2934,610,284,2075,779
1595296579,2347,3956,4,1978,0,0,252,98,1479,92,1479,96,1479,93,1479,25,1600,17,921,25,31,33.5,100,32,41.5,33.5,5477,2947,852,287,2106,786
1595296580,2354,3956,4,1978,0,0,252,92,1479,97,1479,86,1479,87,1479,27,1600,15,921,25,31.5,33,100,32.5,41,32.75,5242,2959,894,290,1991,792
1595296581,2356,3956,4,1978,0,0,252,94,1479,91,1479,86,1479,94,1479,28,1600,35,921,25,31.5,33.5,100,32.5,41.5,32.5,5590,2972,1174,294,1904,798
1595296582,2360,3956,4,1978,0,0,252,94,1479,95,1479,97,1479,92,1479,29,1600,54,921,25,31.5,34,100,32,41.5,32.75,5712,2986,1336,300,1823,803
1595296583,2369,3956,4,1978,0,0,252,92,1479,93,1479,96,1479,92,1479,30,1600,31,921,25,31.5,34,100,32,41.5,32.75,5242,2998,894,303,2032,809
1595296584,2368,3956,4,1978,0,0,252,89,1479,92,1479,88,1479,87,1479,30,1600,43,921,25,31,33.5,100,32.5,41.5,32.75,5356,3010,1257,307,1663,813
1595296585,2382,3956,4,1978,0,0,252,68,1479,70,1479,69,1479,88,1479,29,1600,23,921,25,31,33,100,32,41.5,33,4416,3017,899,310,1349,816
1595296586,2390,3956,4,1978,0,0,252,99,1479,92,1479,93,1479,89,1479,27,1600,17,921,25,31.5,33.5,100,32,41.5,32.75,5047,3027,691,312,1869,821
1595296588,2391,3956,4,1978,0,0,252,57,1479,43,1479,45,1479,48,1479,26,1600,25,921,25,31,33,100,32,41,32.75,4416,3034,899,315,1102,823
1595296588,2385,3956,4,1978,0,0,252,20,1479,11,1479,18,1479,30,1479,19,1600,0,921,25,30,31.5,100,31,40.5,32,2728,3032,165,314,578,821
1595296589,2391,3956,4,1978,0,0,252,30,1479,28,1479,30,1479,27,1479,14,1600,9,921,25,31.5,33.5,100,32,41,31.25,5242,3043,812,317,1907,827
1595296590,2399,3956,4,1978,0,0,252,71,1479,76,1479,77,1479,75,1479,18,1600,24,921,25,31,33,100,32,41,32.75,4810,3052,1058,320,1223,829
1595296591,2402,3956,4,1978,0,0,252,39,1479,44,1479,42,1479,42,1479,19,1600,36,921,25,31.5,33,100,32,41.5,32.5,5274,3062,1095,324,1706,833
1595296592,2403,3956,4,1978,0,0,252,40,1479,41,1479,42,1479,33,1479,20,1600,18,921,25,31,33,100,32,41,32.25,4341,3069,940,327,940,833
1595296593,2403,3956,4,1978,0,0,252,40,1479,32,1479,44,1479,37,1479,21,1600,29,921,25,31,32.5,100,32,41.5,32.5,4334,3075,981,330,1020,834
1595296594,2404,3956,4,1978,0,0,252,42,1479,47,1479,48,1479,46,1479,21,1600,15,921,25,30.5,33,100,32,41,32.5,4300,3080,860,333,899,835
1595296599,2404,3956,4,1978,0,0,252,32,1479,44,1479,35,1479,33,1479,21,1600,8,921,25,30.5,32.5,100,32.5,41,32.5,3856,3084,820,335,698,834
1595296599,2404,3956,4,1978,0,0,252,23,1479,15,1479,17,1479,15,1479,19,1600,24,921,25,30.5,32.5,100,32,41,32.25,3856,3088,861,338,738,834
1595296599,2404,3956,4,1978,0,0,252,16,1479,15,1479,19,1479,19,1479,17,1600,24,921,25,30,32,100,32,41,32.25,3615,3090,657,339,739,833
1595296599,2406,3956,4,1978,0,0,252,17,1479,16,1479,17,1479,14,1479,16,1600,24,921,25,30.5,32.5,100,32,41.5,32,3533,3092,657,341,739,833
1595296599,2406,3956,4,1978,0,0,252,19,1479,15,1479,18,1479,18,1479,15,1600,24,921,25,30.5,32,100,32,41,32,3497,3094,576,342,699,832
1595296600,2414,3956,4,1978,0,0,252,63,1479,68,1479,58,1479,60,1479,18,1600,37,921,25,31,33.5,100,32.5,41.5,33,5047,3103,936,344,1503,835
1595296601,2421,3956,4,1978,0,0,252,61,1479,91,1479,56,1479,59,1479,19,1600,22,921,25,31,33,100,32.5,41.5,32.5,4695,3111,816,347,1467,838
1595296602,2429,3956,4,1978,0,0,252,57,1479,88,1479,61,1479,62,1479,20,1600,22,921,25,31,33,100,32.5,41.5,33.25,4253,3116,899,349,1022,839
1595296603,2434,3956,4,1978,0,0,252,39,1479,33,1479,30,1479,35,1479,20,1600,34,921,25,30.5,33,100,32,41.5,32.75,4294,3121,940,352,858,839
1595296604,2433,3956,4,1978,0,0,252,23,1479,25,1479,36,1479,27,1479,18,1600,24,921,25,31,33,100,32,41.5,32.5,3979,3125,615,353,984,840
1595296605,2433,3956,4,1978,0,0,252,20,1479,18,1479,23,1479,18,1479,17,1600,0,921,25,30.5,33,100,32,41.5,32.5,3979,3129,656,354,984,840
1595296606,2433,3956,4,1978,0,0,252,20,1479,22,1479,32,1479,20,1479,17,1600,17,921,25,30.5,32.5,100,32,41.5,32.75,3697,3132,616,356,698,840
1595296607,2433,3956,4,1978,0,0,252,21,1479,20,1479,21,1479,33,1479,15,1600,22,921,25,30.5,32.5,100,32,41.5,32.5,3697,3134,657,357,698,839
1595296608,2433,3956,4,1978,0,0,252,22,1479,20,1479,20,1479,33,1479,15,1600,24,921,25,30.5,32.5,100,32,41.5,32.25,3621,3136,616,358,658,838
1595296609,2433,3956,4,1978,0,0,252,20,1479,15,1479,31,1479,19,1479,15,1600,23,921,25,30.5,32.5,100,32,41.5,32,3580,3138,617,359,658,837
1595296610,2432,3956,4,1978,0,0,252,22,1479,19,1479,21,1479,24,1479,15,1600,23,921,25,31,32.5,100,32,41,32,3615,3141,616,360,658,837
1595296611,2433,3956,4,1978,0,0,252,33,1479,19,1479,20,1479,23,1479,15,1600,18,921,25,30.5,32.5,100,32,41.5,32.5,3621,3143,576,361,657,836
1595296612,2432,3956,4,1978,0,0,252,25,1479,34,1479,25,1479,23,1479,15,1600,6,921,25,31,32.5,100,32,41.5,32.5,3656,3145,616,363,698,835
1595296613,2433,3956,4,1978,0,0,252,19,1479,30,1479,20,1479,21,1479,15,1600,6,921,25,31.5,32.5,100,31.5,41.5,32.25,4177,3149,654,364,1267,837
1595296615,2433,3956,4,1978,0,0,252,20,1479,18,1479,17,1479,19,1479,14,1600,20,921,25,31,32.5,100,32,41.5,32.25,3697,3152,657,365,698,836
1595296615,2433,3956,4,1978,0,0,252,21,1479,21,1479,22,1479,19,1479,14,1600,24,921,25,31,32.5,100,32,41.5,32.25,3656,3154,657,366,739,836
1595296616,2433,3956,4,1978,0,0,252,23,1479,34,1479,24,1479,24,1479,14,1600,8,921,25,31,33,100,32,41.5,32.5,3615,3156,615,367,820,836
1595296617,2433,3956,4,1978,0,0,252,23,1479,29,1479,21,1479,17,1479,14,1600,13,921,25,31,33,100,32,41.5,32.25,4136,3160,614,368,1146,837
1595296618,2434,3956,4,1978,0,0,252,19,1479,25,1479,21,1479,21,1479,14,1600,25,921,25,31,32.5,100,31.5,41.5,32,3739,3163,657,370,698,837
1595296619,2433,3956,4,1978,0,0,252,23,1479,22,1479,20,1479,23,1479,14,1600,24,921,25,31,32.5,100,32,41.5,32.5,3497,3164,576,371,658,836
1595296620,2435,3956,4,1978,0,0,252,25,1479,23,1479,20,1479,34,1479,14,1600,28,921,25,31,33,100,31.5,41.5,32.25,3856,3167,697,372,779,836
1595296621,2435,3956,4,1978,0,0,252,26,1479,23,1479,22,1479,30,1479,14,1600,15,921,25,31,32.5,100,32,41.5,32.25,3533,3169,657,373,739,835
1595296622,2434,3956,4,1978,0,0,252,34,1479,23,1479,20,1479,22,1479,14,1600,24,921,25,31.5,32.5,100,32,41.5,32.25,3533,3170,657,374,739,835
1595296623,2435,3956,4,1978,0,0,252,21,1479,22,1479,25,1479,32,1479,14,1600,16,921,25,31,32.5,100,31.5,41.5,32.25,3656,3172,616,375,739,834
1595296624,2422,3956,4,1978,0,0,252,21,1479,28,1479,25,1479,34,1479,14,1600,25,921,25,31,33,100,32,41.5,32.25,4020,3176,615,376,1066,835
1595296625,2420,3956,4,1978,0,0,252,25,1479,27,1479,18,1479,22,1479,14,1600,11,921,25,31,33,100,32,41.5,32.5,3897,3179,656,378,943,836
1595296626,2420,3956,4,1978,0,0,252,24,1479,31,1479,18,1479,19,1479,14,1600,24,921,25,30.5,33,100,32,41.5,32.5,3497,3180,534,378,657,835
1595296627,2407,3956,4,1978,0,0,252,30,1479,40,1479,28,1479,28,1479,14,1600,22,921,25,30.5,33,100,32,41.5,32.5,3539,3182,576,379,698,835
1595296628,2404,3956,4,1978,0,0,252,34,1479,35,1479,33,1479,41,1479,14,1600,8,921,25,31,33,100,32,41.5,32.5,3739,3184,657,380,698,834
1595296629,2404,3956,4,1978,0,0,252,23,1479,21,1479,21,1479,30,1479,14,1600,22,921,25,30.5,33,100,32,41.5,32.5,3656,3186,657,381,739,834
1595296630,2404,3956,4,1978,0,0,252,22,1479,35,1479,23,1479,21,1479,14,1600,23,921,25,31,33,100,32,41.5,32.5,3739,3188,657,382,780,833
1595296631,2402,3956,4,1978,0,0,252,34,1479,41,1479,41,1479,52,1479,14,1600,23,921,25,31,32.5,100,32,41.5,33.25,3739,3190,656,384,820,833
1595296632,2399,3956,4,1978,0,0,252,28,1479,22,1479,21,1479,28,1479,14,1600,23,921,25,31.5,33.5,100,32,41.5,32.5,4096,3194,614,384,1187,835
1595296633,2399,3956,4,1978,0,0,252,31,1479,32,1479,31,1479,34,1479,16,1600,26,921,25,31.5,33.5,100,32,41.5,32.75,4218,3198,860,386,860,835
1595296634,2400,3956,4,1978,0,0,252,20,1479,24,1479,20,1479,33,1479,16,1600,22,921,25,31,33,100,32,42,32.75,3497,3199,576,387,658,834
1595296635,2400,3956,4,1978,0,0,252,30,1479,28,1479,28,1479,36,1479,17,1600,25,921,25,31,32.5,100,32,41.5,32.5,3533,3201,616,388,739,834
1595296636,2399,3956,4,1978,0,0,252,22,1479,19,1479,21,1479,30,1479,16,1600,19,921,25,31,33,100,32,41.5,32.5,3580,3202,576,389,698,833
1595296637,2400,3956,4,1978,0,0,252,19,1479,19,1479,22,1479,31,1479,15,1600,22,921,25,31,33,100,32,41.5,32.5,3656,3204,617,390,657,833
1595296638,2399,3956,4,1978,0,0,252,18,1479,27,1479,19,1479,33,1479,15,1600,24,921,25,31,32.5,100,32,41.5,32.75,3615,3206,575,390,779,832
1595296639,2400,3956,4,1978,0,0,252,20,1479,21,1479,32,1479,22,1479,15,1600,1,921,25,31.5,33.5,100,32.5,41.5,32.75,4177,3209,614,391,1228,834
1595296640,2399,3956,4,1978,0,0,252,27,1479,27,1479,24,1479,25,1479,15,1600,24,921,25,31,33,100,32.5,41.5,32.75,3539,3211,576,392,658,833
1595296641,2400,3956,4,1978,0,0,252,21,1479,32,1479,20,1479,21,1479,15,1600,16,921,25,31.5,33,100,32,41,32.5,3580,3212,576,393,657,832
1595296642,2400,3956,4,1978,0,0,252,18,1479,33,1479,19,1479,17,1479,15,1600,12,921,25,31,33,100,32,41.5,32.5,3539,3213,617,394,658,832
1595296643,2399,3956,4,1978,0,0,252,28,1479,40,1479,29,1479,30,1479,15,1600,21,921,25,31.5,34,100,32.5,42,33.25,4769,3219,570,394,1793,836
1595296644,2400,3956,4,1978,0,0,252,33,1479,42,1479,33,1479,34,1479,15,1600,15,921,25,31,32.5,100,32.5,42,33.25,3662,3221,576,395,657,835
1595296645,2399,3956,4,1978,0,0,252,55,1479,49,1479,51,1479,48,1479,17,1600,45,921,25,31.5,34,100,33,42,32.5,5210,3229,1219,398,1219,836
1595296646,2401,3956,4,1978,0,0,252,71,1479,68,1479,64,1479,68,1479,21,1600,8,921,25,32,34,100,33,42.5,33.75,5323,3237,973,400,1785,840
1595296647,2402,3956,4,1978,0,0,252,54,1479,54,1479,51,1479,53,1479,23,1600,8,921,25,31,33.5,100,32.5,42,34.75,3815,3239,779,402,779,840
1595296648,2402,3956,4,1978,0,0,252,37,1479,32,1479,27,1479,32,1479,21,1600,24,921,25,31.5,34,100,33,42,33.25,5161,3246,1097,404,1460,842
1595296649,2401,3956,4,1978,0,0,252,83,1479,81,1479,85,1479,80,1479,23,1600,27,921,25,32,34.5,100,33,42.5,34,5743,3256,970,407,2062,847
1595296650,2403,3956,4,1978,0,0,252,78,1479,71,1479,76,1479,71,1479,26,1600,39,921,25,32.5,34.5,100,33,42.5,34,5437,3264,1176,409,1620,850
1595296651,2406,3956,4,1978,0,0,252,72,1479,74,1479,77,1479,75,1479,26,1600,35,921,25,32.5,35,100,33,42.5,33.75,5752,3273,931,411,2143,854
1595296652,2413,3956,4,1978,0,0,252,58,1479,60,1479,61,1479,97,1479,24,1600,12,921,25,32,34.5,100,33,42.5,33.5,5323,3281,812,413,1988,859
1595296653,2413,3956,4,1978,0,0,252,41,1479,35,1479,41,1479,35,1479,22,1600,32,921,25,32,34,100,33,42,33,4965,3287,1139,416,1259,860
1595296654,2413,3956,4,1978,0,0,252,57,1479,59,1479,64,1479,57,1479,23,1600,44,921,25,32,35,100,33,42.5,33,5250,3295,1097,418,1422,862
1595296655,2416,3956,4,1978,0,0,252,48,1479,59,1479,44,1479,51,1479,23,1600,47,921,25,31.5,34,100,33,42.5,34,4892,3300,1099,421,1343,864
1595296656,2417,3956,4,1978,0,0,252,51,1479,56,1479,43,1479,47,1479,21,1600,17,921,25,31.5,34,100,33,42.5,33.5,4416,3305,858,422,1145,865
1595296657,2467,3956,4,1978,0,0,252,40,1479,35,1479,48,1479,33,1479,20,1600,21,921,25,31.5,34,100,32.5,42.5,33.25,3780,3306,534,423,943,865
1595296658,2469,3956,4,1978,0,0,252,40,1479,35,1479,33,1479,35,1479,18,1600,21,921,25,31.5,34,100,32.5,42.5,33.5,4294,3310,613,423,1308,867
1595296659,2471,3956,4,1978,0,0,252,42,1479,38,1479,39,1479,43,1479,18,1600,17,921,25,31.5,34,100,32.5,42,33.25,3897,3312,737,425,820,867
1595296660,2473,3956,4,1978,0,0,252,57,1479,56,1479,52,1479,57,1479,20,1600,25,921,25,31.5,34.5,100,33,42.5,33.75,5128,3319,1058,427,1383,869
1595296666,2474,3956,4,1978,0,0,252,53,1479,54,1479,53,1479,56,1479,22,1600,37,921,25,32,34.5,100,32.5,42.5,33.75,4688,3324,1059,429,1223,870
1595296666,2475,3956,4,1978,0,0,252,35,1479,34,1479,33,1479,36,1479,22,1600,36,921,25,31.5,34.5,100,33,42,33.25,4294,3327,1022,431,899,870
1595296666,2477,3956,4,1978,0,0,252,26,1479,30,1479,21,1479,22,1479,20,1600,22,921,25,31.5,33.5,100,32.5,42,33,3856,3329,821,433,697,869
1595296666,2477,3956,4,1978,0,0,252,22,1479,18,1479,22,1479,24,1479,18,1600,0,921,25,31.5,33.5,100,32.5,42,33,3656,3330,616,433,780,869
1595296666,2479,3956,4,1978,0,0,252,28,1479,23,1479,34,1479,26,1479,17,1600,14,921,25,31.5,33.5,100,32.5,42,33,3656,3331,616,434,780,869
1595296666,2479,3956,4,1978,0,0,252,22,1479,31,1479,21,1479,17,1479,16,1600,6,921,25,31.5,33.5,100,32.5,42,33,3539,3332,576,434,698,868
1595296667,2364,3956,4,1978,0,0,252,78,1479,71,1479,74,1479,73,1479,18,1600,22,921,25,31.5,34,100,32.5,42.5,33.75,3897,3334,697,435,819,868
1595296668,2364,3956,4,1978,0,0,252,30,1479,37,1479,31,1479,27,1479,18,1600,29,921,25,31.5,33.5,100,32.5,42,33.25,4020,3337,779,437,820,868
1595296669,2365,3956,4,1978,0,0,252,29,1479,40,1479,25,1479,25,1479,18,1600,25,921,25,31.5,33.5,100,32.5,42.5,33,3780,3338,656,437,820,868
1595296670,2364,3956,4,1978,0,0,252,36,1479,36,1479,27,1479,31,1479,18,1600,35,921,25,31.5,33.5,100,32.5,42.5,33.25,4096,3341,696,438,1105,869
1595296671,2363,3956,4,1978,0,0,252,43,1479,37,1479,57,1479,46,1479,18,1600,23,921,25,31.5,33.5,100,32.5,42,34,3897,3343,656,439,902,869
1595296672,2363,3956,4,1978,0,0,252,28,1479,31,1479,28,1479,40,1479,17,1600,15,921,25,31.5,33.5,100,32.5,42,33,3821,3344,656,440,820,868
1595296673,2319,3956,4,1978,0,0,252,23,1479,27,1479,33,1479,25,1479,15,1600,0,921,25,31.5,33.5,100,32.5,42,32.75,3173,3344,164,439,989,869
1595296674,2318,3956,4,1978,0,0,252,16,1479,14,1479,15,1479,20,1479,12,1600,24,921,25,31.5,33.5,100,32.5,42.5,32.75,4020,3346,533,439,1187,870
1595296675,2319,3956,4,1978,0,0,252,16,1479,21,1479,27,1479,19,1479,10,1600,0,921,25,31,32.5,100,32,41.5,33.25,2608,3344,165,438,414,868
1595296678,2319,3956,4,1978,0,0,252,6,1479,1,1479,14,1479,3,1479,7,1600,0,921,25,31.5,32.5,100,32,42,32.25,2525,3341,165,437,331,867
1595296678,2284,3956,4,1978,0,0,252,2,1479,2,1479,3,1479,2,1479,6,1600,0,921,25,31,32.5,100,32,42,32.25,2484,3338,165,436,331,865
1595296678,2284,3956,4,1978,0,0,252,6,1479,1,1479,2,1479,3,1479,4,1600,0,921,25,31,32.5,100,32,42,32.25,2525,3335,165,435,331,863
1595296679,2234,3956,4,1978,0,0,252,28,1479,25,1479,29,1479,28,1479,5,1600,0,921,25,31,33,100,32,42,32.5,3054,3334,206,435,784,863
1595296680,2235,3956,4,1978,0,0,252,19,1479,24,1479,17,1479,26,1479,5,1600,11,921,25,31.5,33.5,100,32.5,42,32.25,4061,3337,491,435,1310,864
