unixepochtime,totaldiskread,totaldiskwrwite
1594345068,0.00,7.00
1594345068,0.00,6.95
1594345068,0.00,3.50
1594345068,0.00,7.00
1594345068,0.00,3.49
1594345068,0.00,6.95
1594345068,0.00,3.48
1594345068,0.00,6.92
1594345068,0.00,3.46
1594345068,0.00,6.96
1594345068,0.00,3.49
1594345068,0.00,10.50
1594345068,0.00,3.48
1594345068,0.00,6.95
1594345068,0.00,3.49
1594345068,0.00,27.70
1594345068,0.00,6.97
1594345068,0.00,6.99
1594345068,0.00,3.50
1594345068,0.00,6.99
1594345068,0.00,27.91
1594345068,0.00,10.47
1594345068,0.00,3.47
1594345068,115.18,6.98
1594345068,1677.90,3.24
1594345068,0.00,6.98
1594345068,0.00,3.49
1594345068,0.00,7.01
1594345068,0.00,38.19
1594345068,0.00,10.48
1594345068,0.00,3.50
1594345068,0.00,10.51
1594345068,0.00,3.48
1594345068,0.00,13.97
1594345068,9776.39,3.49
1594345068,20110.34,0.00
1594345068,11134.29,0.00
1594345068,30467.45,0.00
1594345068,0.00,21.40
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,14.30
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,35.72
1594345068,0.00,7.13
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,651.49,0.00
1594345068,636.60,0.00
1594345068,182.37,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,3.57
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,3.57
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,17.87
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,3.58
1594345068,0.00,14.29
1594345068,0.00,3.57
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,3.57
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,1604.13,3.56
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,28.68
1594345068,0.00,0.00
1594345068,0.00,3.59
1594345068,0.00,0.00
1594345068,0.00,3.58
1594345068,0.00,0.00
1594345068,0.00,3.59
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,3.58
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,3.58
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,32.23
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,3.57
1594345068,0.00,3.58
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,3.57
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,3.58
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1594345068,0.00,0.00
1595468521,0.00,0.00,0.00
