unixepochtime,memtotal,memused,memfree,memshared,membufcache,memavailable,lowtotal,lowused,lowfree,hightotal,highused,highfree,swaptotal,swapused,swapfree,totaltotal,totalused,totalfree
1595467362,3956,2821,508,29,625,943,3956,3447,508,0,0,0,1978,7,1970,5934,2828,2479
1595467363,3956,2821,508,29,625,944,3956,3447,508,0,0,0,1978,7,1970,5934,2828,2479
1595467364,3956,2821,508,29,625,943,3956,3447,508,0,0,0,1978,7,1970,5934,2828,2479
1595467365,3956,2821,508,29,625,943,3956,3447,508,0,0,0,1978,7,1970,5934,2828,2479
1595467367,3956,2821,508,29,625,943,3956,3447,508,0,0,0,1978,7,1970,5934,2828,2479
1595467368,3956,2822,507,29,625,943,3956,3448,507,0,0,0,1978,7,1970,5934,2829,2478
1595467369,3956,2819,510,29,625,945,3956,3445,510,0,0,0,1978,7,1970,5934,2827,2481
1595467370,3956,2819,510,29,625,945,3956,3445,510,0,0,0,1978,7,1970,5934,2827,2481
1595467371,3956,2819,510,29,625,945,3956,3445,510,0,0,0,1978,7,1970,5934,2827,2481
1595467372,3956,2819,511,29,625,946,3956,3444,511,0,0,0,1978,7,1970,5934,2826,2482
1595467373,3956,2819,510,29,625,945,3956,3445,510,0,0,0,1978,7,1970,5934,2827,2481
1595467374,3956,2819,510,29,625,945,3956,3445,510,0,0,0,1978,7,1970,5934,2827,2481
1595467375,3956,2819,510,29,625,945,3956,3445,510,0,0,0,1978,7,1970,5934,2827,2481
1595467376,3956,2819,510,29,625,945,3956,3445,510,0,0,0,1978,7,1970,5934,2827,2481
1595467377,3956,2819,510,29,625,945,3956,3445,510,0,0,0,1978,7,1970,5934,2826,2481
1595467378,3956,2819,510,29,625,945,3956,3445,510,0,0,0,1978,7,1970,5934,2826,2481
1595467379,3956,2819,510,29,625,945,3956,3445,510,0,0,0,1978,7,1970,5934,2827,2481
1595467380,3956,2819,510,29,625,945,3956,3445,510,0,0,0,1978,7,1970,5934,2827,2481
1595467381,3956,2819,510,29,625,945,3956,3445,510,0,0,0,1978,7,1970,5934,2826,2481
1595467382,3956,2819,510,29,625,945,3956,3445,510,0,0,0,1978,7,1970,5934,2827,2481
1595467383,3956,2819,510,29,625,945,3956,3445,510,0,0,0,1978,7,1970,5934,2827,2481
1595467384,3956,2820,510,29,625,945,3956,3445,510,0,0,0,1978,7,1970,5934,2827,2481
1595467385,3956,2819,510,29,625,945,3956,3445,510,0,0,0,1978,7,1970,5934,2827,2481
1595467386,3956,2819,510,29,625,945,3956,3445,510,0,0,0,1978,7,1970,5934,2827,2481
1595467387,3956,2820,510,29,625,945,3956,3445,510,0,0,0,1978,7,1970,5934,2827,2481
1595467388,3956,2820,510,29,625,945,3956,3445,510,0,0,0,1978,7,1970,5934,2827,2481
1595467389,3956,2819,510,29,625,945,3956,3445,510,0,0,0,1978,7,1970,5934,2827,2481
1595467390,3956,2820,509,29,625,945,3956,3446,509,0,0,0,1978,7,1970,5934,2827,2480
1595467391,3956,2820,510,29,625,945,3956,3446,510,0,0,0,1978,7,1970,5934,2827,2481
1595467392,3956,2820,510,29,625,941,3956,3446,510,0,0,0,1978,7,1970,5934,2827,2480
1595467393,3956,2820,509,29,625,945,3956,3446,509,0,0,0,1978,7,1970,5934,2827,2480
1595467394,3956,2832,520,29,603,933,3956,3435,520,0,0,0,1978,17,1960,5934,2849,2481
1595467395,3956,2832,519,29,603,935,3956,3436,519,0,0,0,1978,17,1960,5934,2850,2480
1595467396,3956,2832,519,29,603,939,3956,3436,519,0,0,0,1978,17,1960,5934,2849,2480
1595467397,3956,2833,519,29,603,948,3956,3436,519,0,0,0,1978,17,1960,5934,2850,2480
1595467398,3956,2833,519,29,603,948,3956,3436,519,0,0,0,1978,17,1960,5934,2850,2480
1595467399,3956,2832,519,29,603,948,3956,3436,519,0,0,0,1978,17,1960,5934,2849,2480
1595467400,3956,2832,519,29,603,948,3956,3436,519,0,0,0,1978,17,1960,5934,2849,2480
1595467401,3956,2832,519,29,603,948,3956,3436,519,0,0,0,1978,17,1960,5934,2849,2480
1595467402,3956,2832,519,29,603,948,3956,3436,519,0,0,0,1978,17,1960,5934,2849,2480
1595467403,3956,2832,519,29,603,948,3956,3436,519,0,0,0,1978,17,1960,5934,2849,2480
1595467404,3956,2832,519,29,603,948,3956,3436,519,0,0,0,1978,17,1960,5934,2849,2480
1595467405,3956,2832,519,29,603,948,3956,3436,519,0,0,0,1978,17,1960,5934,2849,2480
1595467406,3956,2832,519,29,603,948,3956,3436,519,0,0,0,1978,17,1960,5934,2849,2480
1595467407,3956,2832,519,29,603,948,3956,3436,519,0,0,0,1978,17,1960,5934,2849,2480
1595467408,3956,2832,519,29,603,948,3956,3436,519,0,0,0,1978,17,1960,5934,2849,2480
1595467409,3956,2832,519,29,603,948,3956,3436,519,0,0,0,1978,17,1960,5934,2849,2480
1595467410,3956,2832,519,29,603,948,3956,3436,519,0,0,0,1978,17,1960,5934,2849,2480
1595467411,3956,2834,510,29,611,946,3956,3446,510,0,0,0,1978,17,1961,5934,2851,2471
1595467412,3956,2819,507,29,629,956,3956,3448,507,0,0,0,1978,30,1947,5934,2849,2455
1595467413,3956,2809,531,29,615,965,3956,3424,531,0,0,0,1978,40,1937,5934,2849,2468
1595467414,3956,2809,531,29,615,965,3956,3424,531,0,0,0,1978,40,1937,5934,2849,2469
1595467415,3956,2809,531,29,615,964,3956,3424,531,0,0,0,1978,40,1937,5934,2850,2468
1595467416,3956,2809,531,29,615,965,3956,3424,531,0,0,0,1978,40,1937,5934,2849,2469
1595467417,3956,2809,531,29,615,965,3956,3424,531,0,0,0,1978,40,1937,5934,2849,2469
1595467418,3956,2809,531,29,615,964,3956,3425,531,0,0,0,1978,40,1937,5934,2849,2468
1595467419,3956,2809,530,29,615,964,3956,3425,530,0,0,0,1978,40,1937,5934,2850,2468
1595467420,3956,2809,531,29,615,964,3956,3425,531,0,0,0,1978,40,1937,5934,2850,2468
1595467421,3956,2809,530,29,615,964,3956,3425,530,0,0,0,1978,40,1937,5934,2850,2468
1595467422,3956,2809,530,29,615,964,3956,3425,530,0,0,0,1978,40,1937,5934,2850,2468
1595467423,3956,2810,530,29,615,964,3956,3425,530,0,0,0,1978,40,1937,5934,2850,2468
1595467424,3956,2810,530,29,615,964,3956,3425,530,0,0,0,1978,40,1937,5934,2850,2468
1595467425,3956,2809,530,29,615,964,3956,3425,530,0,0,0,1978,40,1937,5934,2850,2468
1595467426,3956,2810,530,29,615,964,3956,3425,530,0,0,0,1978,40,1937,5934,2850,2468
1595467427,3956,2810,530,29,615,964,3956,3425,530,0,0,0,1978,40,1937,5934,2850,2468
1595467428,3956,2810,530,29,615,964,3956,3425,530,0,0,0,1978,40,1937,5934,2850,2468
1595467429,3956,2810,530,29,615,964,3956,3425,530,0,0,0,1978,40,1937,5934,2850,2468
1595467430,3956,2809,530,29,615,964,3956,3425,530,0,0,0,1978,40,1937,5934,2850,2468
1595467431,3956,2810,530,29,615,964,3956,3425,530,0,0,0,1978,40,1937,5934,2850,2468
1595467432,3956,2810,530,29,615,964,3956,3425,530,0,0,0,1978,40,1937,5934,2850,2468
1595467433,3956,2810,530,29,615,964,3956,3425,530,0,0,0,1978,40,1937,5934,2850,2468
1595467434,3956,2810,530,29,615,964,3956,3425,530,0,0,0,1978,40,1937,5934,2850,2468
1595467435,3956,2810,530,29,615,964,3956,3425,530,0,0,0,1978,40,1937,5934,2850,2468
1595467436,3956,2810,530,29,615,963,3956,3426,530,0,0,0,1978,40,1937,5934,2850,2468
1595467437,3956,2810,530,29,615,964,3956,3425,530,0,0,0,1978,40,1937,5934,2850,2468
1595467438,3956,2810,530,29,615,964,3956,3425,530,0,0,0,1978,40,1937,5934,2850,2468
1595467439,3956,2809,530,29,615,964,3956,3425,530,0,0,0,1978,40,1937,5934,2850,2468
1595467440,3956,2810,530,29,615,964,3956,3425,530,0,0,0,1978,40,1937,5934,2850,2468
1595467441,3956,2810,530,29,615,964,3956,3426,530,0,0,0,1978,40,1937,5934,2850,2468
1595467442,3956,2809,530,29,615,964,3956,3425,530,0,0,0,1978,40,1937,5934,2850,2468
1595467443,3956,2810,530,29,615,964,3956,3425,530,0,0,0,1978,40,1937,5934,2850,2468
1595467444,3956,2810,530,29,615,964,3956,3425,530,0,0,0,1978,40,1937,5934,2850,2468
1595467445,3956,2810,530,29,615,964,3956,3425,530,0,0,0,1978,40,1937,5934,2850,2468
1595467446,3956,2810,530,29,615,964,3956,3425,530,0,0,0,1978,40,1937,5934,2850,2468
1595467447,3956,2810,530,29,615,963,3956,3426,530,0,0,0,1978,40,1937,5934,2850,2467
1595467448,3956,2810,530,29,615,964,3956,3426,530,0,0,0,1978,40,1937,5934,2850,2468
1595467449,3956,2810,530,29,615,964,3956,3426,530,0,0,0,1978,40,1937,5934,2850,2467
1595467450,3956,2810,530,29,615,964,3956,3426,530,0,0,0,1978,40,1937,5934,2850,2467
1595467451,3956,2810,530,29,615,964,3956,3426,530,0,0,0,1978,40,1937,5934,2850,2467
1595467452,3956,2810,530,29,615,964,3956,3426,530,0,0,0,1978,40,1937,5934,2850,2467
1595467453,3956,2810,530,29,615,964,3956,3425,530,0,0,0,1978,40,1937,5934,2850,2468
1595467454,3956,2810,529,29,615,963,3956,3426,529,0,0,0,1978,40,1937,5934,2850,2467
1595467455,3956,2810,530,29,615,964,3956,3425,530,0,0,0,1978,40,1937,5934,2850,2468
1595467456,3956,2810,530,29,615,964,3956,3425,530,0,0,0,1978,40,1937,5934,2850,2468
1595467457,3956,2810,530,29,615,964,3956,3425,530,0,0,0,1978,40,1937,5934,2850,2468
1595467458,3956,2810,530,29,615,964,3956,3426,530,0,0,0,1978,40,1937,5934,2850,2467
1595467459,3956,2810,529,29,615,963,3956,3426,529,0,0,0,1978,40,1937,5934,2850,2467
1595467460,3956,2810,529,29,615,963,3956,3426,529,0,0,0,1978,40,1937,5934,2850,2467
1595467461,3956,2810,529,29,615,963,3956,3426,529,0,0,0,1978,40,1937,5934,2850,2467
1595467462,3956,2810,529,29,615,963,3956,3426,529,0,0,0,1978,40,1937,5934,2850,2467
1595467463,3956,2810,529,29,615,963,3956,3426,529,0,0,0,1978,40,1937,5934,2850,2467
1595467464,3956,2810,529,29,615,963,3956,3426,529,0,0,0,1978,40,1937,5934,2850,2467
1595467465,3956,2810,530,29,615,964,3956,3426,530,0,0,0,1978,40,1937,5934,2850,2467
1595467466,3956,2810,530,29,615,963,3956,3426,530,0,0,0,1978,40,1937,5934,2850,2467
1595467467,3956,2810,530,29,615,964,3956,3426,530,0,0,0,1978,40,1937,5934,2850,2467
1595467468,3956,2810,529,29,615,963,3956,3426,529,0,0,0,1978,40,1937,5934,2850,2467
1595467469,3956,2810,529,29,615,963,3956,3426,529,0,0,0,1978,40,1937,5934,2850,2467
1595467470,3956,2810,529,29,616,963,3956,3426,529,0,0,0,1978,40,1937,5934,2850,2467
1595467471,3956,2810,529,29,616,963,3956,3426,529,0,0,0,1978,40,1937,5934,2850,2467
1595467472,3956,2810,529,29,616,963,3956,3426,529,0,0,0,1978,40,1937,5934,2850,2467
1595467473,3956,2810,530,29,616,964,3956,3426,530,0,0,0,1978,40,1937,5934,2850,2467
1595467474,3956,2810,530,29,616,964,3956,3426,530,0,0,0,1978,40,1937,5934,2850,2467
1595467475,3956,2810,530,29,616,964,3956,3426,530,0,0,0,1978,40,1937,5934,2850,2467
1595467476,3956,2810,529,29,616,963,3956,3426,529,0,0,0,1978,40,1937,5934,2850,2467
1595467477,3956,2810,529,29,616,964,3956,3426,529,0,0,0,1978,40,1937,5934,2850,2467
1595467478,3956,2810,529,29,616,964,3956,3426,529,0,0,0,1978,40,1937,5934,2850,2467
1595467479,3956,2810,529,29,616,963,3956,3426,529,0,0,0,1978,40,1937,5934,2850,2467
1595467480,3956,2810,529,29,616,963,3956,3426,529,0,0,0,1978,40,1937,5934,2850,2467
1595467481,3956,2810,529,29,616,964,3956,3426,529,0,0,0,1978,40,1937,5934,2850,2467
1595467482,3956,2810,530,29,616,964,3956,3426,530,0,0,0,1978,40,1937,5934,2850,2467
1595467483,3956,2810,530,29,616,964,3956,3426,530,0,0,0,1978,40,1937,5934,2850,2467
1595467484,3956,2810,529,29,616,963,3956,3426,529,0,0,0,1978,40,1937,5934,2850,2467
1595467485,3956,2810,529,29,616,964,3956,3426,529,0,0,0,1978,40,1937,5934,2850,2467
1595467486,3956,2809,530,29,616,964,3956,3426,530,0,0,0,1978,40,1937,5934,2850,2467
1595467487,3956,2809,530,29,616,964,3956,3426,530,0,0,0,1978,40,1937,5934,2850,2467
1595467488,3956,2810,529,29,616,963,3956,3426,529,0,0,0,1978,40,1937,5934,2850,2467
1595467489,3956,2810,529,29,616,964,3956,3426,529,0,0,0,1978,40,1937,5934,2850,2467
1595467490,3956,2810,529,29,616,964,3956,3426,529,0,0,0,1978,40,1937,5934,2850,2467
1595467491,3956,2810,529,29,616,963,3956,3426,529,0,0,0,1978,40,1937,5934,2850,2467
1595467492,3956,2810,529,29,616,963,3956,3426,529,0,0,0,1978,40,1937,5934,2850,2467
1595467493,3956,2810,529,29,616,963,3956,3426,529,0,0,0,1978,40,1937,5934,2850,2467
1595467494,3956,2810,529,29,616,963,3956,3426,529,0,0,0,1978,40,1937,5934,2850,2467
1595467495,3956,2810,528,29,617,963,3956,3427,528,0,0,0,1978,40,1937,5934,2850,2466
1595467496,3956,2816,521,29,619,956,3956,3435,521,0,0,0,1978,40,1937,5934,2856,2458
1595467497,3956,2816,520,29,619,955,3956,3435,520,0,0,0,1978,40,1937,5934,2857,2458
1595467498,3956,2816,520,29,619,955,3956,3435,520,0,0,0,1978,40,1937,5934,2857,2458
1595467499,3956,2816,520,29,619,955,3956,3435,520,0,0,0,1978,40,1937,5934,2856,2458
1595467500,3956,2816,520,29,619,955,3956,3435,520,0,0,0,1978,40,1937,5934,2856,2458
1595467501,3956,2816,520,29,619,956,3956,3435,520,0,0,0,1978,40,1937,5934,2856,2458
1595467502,3956,2816,520,29,619,955,3956,3435,520,0,0,0,1978,40,1937,5934,2856,2458
1595467503,3956,2816,520,29,619,955,3956,3435,520,0,0,0,1978,40,1937,5934,2856,2458
1595467504,3956,2816,520,29,619,956,3956,3435,520,0,0,0,1978,40,1937,5934,2856,2458
1595467505,3956,2816,520,29,619,956,3956,3435,520,0,0,0,1978,40,1937,5934,2856,2458
1595467506,3956,2816,520,29,619,955,3956,3435,520,0,0,0,1978,40,1937,5934,2856,2458
1595467507,3956,2816,520,29,619,955,3956,3435,520,0,0,0,1978,40,1937,5934,2856,2458
1595467508,3956,2816,520,29,619,955,3956,3435,520,0,0,0,1978,40,1937,5934,2856,2458
1595467509,3956,2816,520,29,618,952,3956,3435,520,0,0,0,1978,40,1937,5934,2857,2458
1595467510,3956,2816,520,29,618,956,3956,3435,520,0,0,0,1978,40,1937,5934,2857,2458
1595467511,3956,2782,555,29,618,1329,3956,3401,555,0,0,0,1978,35,1942,5934,2818,2497
1595467512,3956,2779,533,29,642,1369,3956,3422,533,0,0,0,1978,35,1942,5934,2815,2475
1595467513,3956,2011,1295,29,648,2240,3956,2660,1295,0,0,0,1978,35,1942,5934,2047,3238
1595467514,3956,2012,1295,29,648,2240,3956,2660,1295,0,0,0,1978,35,1942,5934,2047,3238
1595467515,3956,2011,1296,29,648,2240,3956,2660,1296,0,0,0,1978,35,1942,5934,2047,3238
1595467516,3956,2000,1307,29,648,2244,3956,2648,1307,0,0,0,1978,35,1942,5934,2035,3250
1595467517,3956,2000,1307,29,648,2244,3956,2648,1307,0,0,0,1978,35,1942,5934,2035,3250
1595467518,3956,2000,1307,29,648,2244,3956,2648,1307,0,0,0,1978,35,1942,5934,2035,3250
1595467519,3956,2000,1307,29,648,2243,3956,2649,1307,0,0,0,1978,35,1942,5934,2036,3249
1595467520,3956,2000,1307,29,648,2251,3956,2648,1307,0,0,0,1978,35,1942,5934,2036,3249
1595467521,3956,2000,1307,29,648,2251,3956,2648,1307,0,0,0,1978,35,1942,5934,2036,3249
1595467522,3956,2000,1307,29,648,2251,3956,2648,1307,0,0,0,1978,35,1942,5934,2035,3250
1595467523,3956,2000,1307,29,648,2251,3956,2648,1307,0,0,0,1978,35,1942,5934,2035,3249
1595467524,3956,2000,1307,29,648,2251,3956,2648,1307,0,0,0,1978,35,1942,5934,2036,3249
1595467525,3956,2000,1307,29,648,2251,3956,2649,1307,0,0,0,1978,35,1942,5934,2036,3249
1595467526,3956,2000,1307,29,648,2251,3956,2648,1307,0,0,0,1978,35,1942,5934,2036,3249
1595467527,3956,2000,1307,29,648,2251,3956,2648,1307,0,0,0,1978,35,1942,5934,2035,3249
1595467528,3956,2000,1307,29,648,2251,3956,2649,1307,0,0,0,1978,35,1942,5934,2036,3249
1595467529,3956,2000,1307,29,648,2251,3956,2649,1307,0,0,0,1978,35,1942,5934,2036,3249
1595467530,3956,2000,1307,29,648,2251,3956,2648,1307,0,0,0,1978,35,1942,5934,2036,3249
1595467531,3956,2000,1307,29,648,2251,3956,2649,1307,0,0,0,1978,35,1942,5934,2036,3249
1595467532,3956,2000,1307,29,648,2251,3956,2649,1307,0,0,0,1978,35,1942,5934,2036,3249
1595467533,3956,2000,1307,29,648,2251,3956,2649,1307,0,0,0,1978,35,1942,5934,2036,3249
1595467534,3956,2000,1307,29,648,2251,3956,2648,1307,0,0,0,1978,35,1942,5934,2035,3249
1595467535,3956,2000,1307,29,648,2251,3956,2648,1307,0,0,0,1978,35,1942,5934,2036,3249
1595467536,3956,2000,1307,29,648,2251,3956,2648,1307,0,0,0,1978,35,1942,5934,2036,3249
1595467537,3956,2000,1307,29,648,2251,3956,2648,1307,0,0,0,1978,35,1942,5934,2036,3249
1595467538,3956,2003,1302,29,649,2232,3956,2653,1302,0,0,0,1978,35,1943,5934,2038,3245
1595467539,3956,2056,1247,29,652,2179,3956,2708,1247,0,0,0,1978,35,1943,5934,2091,3190
1595467540,3956,2060,1238,29,657,2178,3956,2717,1238,0,0,0,1978,34,1943,5934,2094,3182
1595467541,3956,2067,1203,29,684,2175,3956,2752,1203,0,0,0,1978,34,1943,5934,2101,3147
1595467542,3956,2071,1160,29,724,2171,3956,2795,1160,0,0,0,1978,34,1943,5934,2105,3104
1595467543,3956,2083,1114,29,758,2158,3956,2841,1114,0,0,0,1978,34,1943,5934,2118,3058
1595467544,3956,2090,1075,29,789,2151,3956,2880,1075,0,0,0,1978,34,1943,5934,2124,3019
1595467545,3956,2152,984,30,819,2089,3956,2971,984,0,0,0,1978,34,1943,5934,2186,2928
1595467546,3956,2196,892,42,867,1984,3956,3063,892,0,0,0,1978,34,1944,5934,2230,2836
1595467547,3956,2267,805,49,882,1893,3956,3150,805,0,0,0,1978,34,1944,5934,2301,2750
1595467548,3956,2271,797,52,886,1883,3956,3158,797,0,0,0,1978,34,1944,5934,2305,2741
1595467549,3956,2271,795,54,888,1874,3956,3160,795,0,0,0,1978,34,1944,5934,2305,2739
1595467550,3956,2274,793,54,888,1866,3956,3162,793,0,0,0,1978,34,1944,5934,2308,2737
1595467551,3956,2281,790,50,884,1857,3956,3165,790,0,0,0,1978,34,1944,5934,2315,2734
1595467552,3956,2271,798,50,886,1874,3956,3158,798,0,0,0,1978,34,1944,5934,2305,2742
1595467553,3956,2286,771,60,897,1837,3956,3184,771,0,0,0,1978,34,1944,5934,2321,2715
1595467554,3956,2288,777,52,890,1843,3956,3178,777,0,0,0,1978,34,1944,5934,2322,2721
1595467555,3956,2309,749,60,897,1807,3956,3207,749,0,0,0,1978,34,1944,5934,2343,2693
1595467556,3956,2312,741,65,902,1809,3956,3214,741,0,0,0,1978,34,1944,5934,2346,2685
1595467557,3956,2318,732,64,905,1803,3956,3223,732,0,0,0,1978,34,1944,5934,2352,2676
1595467558,3956,2322,723,68,909,1790,3956,3232,723,0,0,0,1978,34,1944,5934,2356,2667
1595467559,3956,2328,717,68,909,1780,3956,3238,717,0,0,0,1978,34,1944,5934,2362,2661
1595467560,3956,2341,703,68,911,1766,3956,3252,703,0,0,0,1978,34,1944,5934,2375,2647
1595467561,3956,2336,706,70,912,1769,3956,3249,706,0,0,0,1978,34,1944,5934,2371,2650
1595467562,3956,2324,714,74,917,1777,3956,3241,714,0,0,0,1978,34,1944,5934,2358,2658
1595467563,3956,2323,713,75,918,1776,3956,3242,713,0,0,0,1978,34,1944,5934,2357,2658
1595467564,3956,2343,692,75,919,1757,3956,3263,692,0,0,0,1978,34,1944,5934,2377,2637
1595467565,3956,2354,672,84,929,1724,3956,3284,672,0,0,0,1978,34,1944,5934,2388,2616
1595467566,3956,2381,637,89,936,1682,3956,3318,637,0,0,0,1978,34,1944,5934,2415,2581
1595467567,3956,2399,617,90,938,1660,3956,3338,617,0,0,0,1978,34,1944,5934,2434,2561
1595467568,3956,2415,608,82,932,1654,3956,3347,608,0,0,0,1978,34,1944,5934,2449,2552
1595467569,3956,2424,583,98,948,1624,3956,3372,583,0,0,0,1978,34,1944,5934,2458,2527
1595467570,3956,2440,564,100,951,1606,3956,3391,564,0,0,0,1978,34,1944,5934,2474,2508
1595467571,3956,2423,558,122,973,1594,3956,3397,558,0,0,0,1978,34,1944,5934,2458,2502
1595467572,3956,2423,572,108,959,1608,3956,3383,572,0,0,0,1978,34,1944,5934,2458,2516
1595467573,3956,2419,583,102,953,1619,3956,3372,583,0,0,0,1978,34,1944,5934,2453,2527
1595467574,3956,2422,581,101,952,1617,3956,3374,581,0,0,0,1978,34,1944,5934,2456,2525
1595467575,3956,2438,550,115,966,1585,3956,3405,550,0,0,0,1978,34,1944,5934,2472,2494
1595467576,3956,2445,547,111,962,1583,3956,3408,547,0,0,0,1978,34,1944,5934,2479,2491
1595467577,3956,2436,558,109,960,1593,3956,3397,558,0,0,0,1978,34,1944,5934,2470,2502
1595467578,3956,2436,558,109,961,1599,3956,3397,558,0,0,0,1978,34,1944,5934,2470,2502
1595467579,3956,2444,543,116,967,1580,3956,3412,543,0,0,0,1978,34,1944,5934,2478,2487
1595467580,3956,2455,525,123,975,1562,3956,3430,525,0,0,0,1978,34,1944,5934,2489,2469
1595467581,3956,2457,514,132,984,1554,3956,3441,514,0,0,0,1978,34,1944,5934,2491,2458
1595467582,3956,2459,514,130,982,1554,3956,3441,514,0,0,0,1978,34,1944,5934,2493,2458
1595467583,3956,2459,517,127,979,1558,3956,3439,517,0,0,0,1978,34,1944,5934,2493,2461
1595467584,3956,2473,493,137,989,1533,3956,3462,493,0,0,0,1978,34,1944,5934,2507,2437
1595467585,3956,2480,476,147,999,1511,3956,3480,476,0,0,0,1978,34,1944,5934,2514,2420
1595467586,3956,2483,479,140,992,1515,3956,3476,479,0,0,0,1978,34,1944,5934,2517,2423
1595467587,3956,2483,484,136,988,1519,3956,3472,484,0,0,0,1978,34,1944,5934,2517,2428
1595467588,3956,2481,493,129,981,1528,3956,3463,493,0,0,0,1978,34,1944,5934,2515,2437
1595467589,3956,2481,492,129,982,1528,3956,3463,492,0,0,0,1978,34,1944,5934,2515,2436
1595467590,3956,2484,489,129,982,1525,3956,3466,489,0,0,0,1978,34,1944,5934,2518,2433
1595467591,3956,2485,488,129,982,1524,3956,3467,488,0,0,0,1978,34,1944,5934,2519,2432
1595467592,3956,2487,487,129,982,1522,3956,3469,487,0,0,0,1978,34,1944,5934,2521,2431
1595467593,3956,2484,490,129,981,1525,3956,3466,490,0,0,0,1978,34,1944,5934,2518,2434
1595467594,3956,2484,490,129,981,1526,3956,3465,490,0,0,0,1978,34,1944,5934,2518,2434
1595467595,3956,2486,487,129,981,1523,3956,3468,487,0,0,0,1978,34,1944,5934,2520,2432
1595467596,3956,2488,485,129,981,1521,3956,3470,485,0,0,0,1978,34,1944,5934,2522,2429
1595467597,3956,2480,494,129,981,1530,3956,3461,494,0,0,0,1978,34,1944,5934,2514,2438
1595467598,3956,2482,492,129,981,1528,3956,3463,492,0,0,0,1978,34,1944,5934,2516,2436
1595467599,3956,2482,492,129,981,1528,3956,3463,492,0,0,0,1978,34,1944,5934,2516,2436
1595467600,3956,2483,491,129,981,1527,3956,3464,491,0,0,0,1978,34,1944,5934,2517,2435
1595467601,3956,2483,490,129,981,1526,3956,3465,490,0,0,0,1978,34,1944,5934,2517,2434
1595467602,3956,2484,489,129,981,1525,3956,3466,489,0,0,0,1978,34,1944,5934,2518,2433
1595467603,3956,2485,489,129,981,1525,3956,3466,489,0,0,0,1978,34,1944,5934,2519,2433
1595467604,3956,2487,487,129,981,1523,3956,3468,487,0,0,0,1978,34,1944,5934,2521,2431
1595467605,3956,2488,486,129,981,1522,3956,3469,486,0,0,0,1978,34,1944,5934,2522,2430
1595467606,3956,2488,485,129,981,1521,3956,3470,485,0,0,0,1978,34,1944,5934,2522,2429
1595467607,3956,2490,484,129,981,1520,3956,3472,484,0,0,0,1978,34,1944,5934,2524,2428
1595467608,3956,2481,493,129,981,1529,3956,3462,493,0,0,0,1978,34,1944,5934,2515,2437
1595467609,3956,2483,491,129,981,1527,3956,3464,491,0,0,0,1978,34,1944,5934,2517,2435
1595467610,3956,2482,491,129,981,1527,3956,3464,491,0,0,0,1978,34,1944,5934,2516,2435
1595467611,3956,2483,478,142,994,1514,3956,3477,478,0,0,0,1978,34,1944,5934,2517,2422
1595467612,3956,2484,470,148,1001,1506,3956,3485,470,0,0,0,1978,34,1944,5934,2518,2414
1595467613,3956,2485,469,148,1000,1505,3956,3486,469,0,0,0,1978,34,1944,5934,2519,2413
1595467614,3956,2487,465,150,1003,1502,3956,3490,465,0,0,0,1978,34,1944,5934,2521,2409
1595467615,3956,2488,466,148,1001,1502,3956,3489,466,0,0,0,1978,34,1944,5934,2522,2410
1595467616,3956,2489,465,148,1001,1501,3956,3491,465,0,0,0,1978,34,1944,5934,2524,2409
1595467617,3956,2490,467,145,998,1504,3956,3488,467,0,0,0,1978,34,1944,5934,2524,2411
1595467618,3956,2491,466,145,998,1502,3956,3489,466,0,0,0,1978,34,1944,5934,2525,2410
1595467619,3956,2491,466,145,998,1502,3956,3489,466,0,0,0,1978,34,1944,5934,2525,2410
1595467620,3956,2483,474,145,998,1511,3956,3481,474,0,0,0,1978,34,1944,5934,2517,2419
1595467621,3956,2483,474,145,998,1510,3956,3481,474,0,0,0,1978,34,1944,5934,2517,2418
1595467622,3956,2484,467,152,1004,1503,3956,3488,467,0,0,0,1978,34,1944,5934,2518,2411
1595467623,3956,2486,456,160,1012,1493,3956,3499,456,0,0,0,1978,34,1944,5934,2520,2400
1595467624,3956,2487,455,160,1013,1492,3956,3500,455,0,0,0,1978,34,1944,5934,2521,2399
1595467625,3956,2488,453,162,1014,1485,3956,3502,453,0,0,0,1978,34,1944,5934,2522,2397
1595467626,3956,2288,785,29,882,1908,3956,3170,785,0,0,0,1978,34,1944,5934,2322,2729
1595467627,3956,2071,1006,28,878,2170,3956,2950,1006,0,0,0,1978,34,1944,5934,2105,2950
1595467628,3956,2071,1006,28,879,2170,3956,2950,1006,0,0,0,1978,34,1944,5934,2105,2950
1595467629,3956,2070,1006,28,879,2171,3956,2949,1006,0,0,0,1978,34,1944,5934,2104,2950
1595467630,3956,2070,1006,28,879,2171,3956,2949,1006,0,0,0,1978,34,1944,5934,2104,2950
1595467631,3956,2070,1006,28,879,2170,3956,2949,1006,0,0,0,1978,34,1944,5934,2104,2950
1595467632,3956,2070,1006,28,879,2171,3956,2949,1006,0,0,0,1978,34,1944,5934,2104,2950
1595467633,3956,2070,1006,28,879,2170,3956,2949,1006,0,0,0,1978,34,1944,5934,2104,2950
1595467634,3956,2070,1006,28,879,2170,3956,2950,1006,0,0,0,1978,34,1944,5934,2104,2950
1595467635,3956,2071,1006,28,879,2170,3956,2950,1006,0,0,0,1978,34,1944,5934,2105,2950
