unixepochtime,diskread,diskwrite,swapin,io
1595295542,0.00,3.49,0.00,0.00
1595295543,0.00,6.93,0.00,0.00
1595295544,0.00,3.49,0.00,0.00
1595295545,0.00,6.99,0.00,0.00
1595295547,0.00,3.50,0.00,0.00
1595295548,0.00,6.99,0.00,0.00
1595295549,0.00,3.49,0.00,0.00
1595295550,0.00,6.98,0.00,0.00
1595295551,0.00,3.47,0.00,0.00
1595295552,0.00,6.98,0.00,0.00
1595295554,0.00,3.24,0.00,0.00
1595295555,0.00,6.98,0.00,0.00
1595295556,0.00,3.49,0.00,0.00
1595295557,0.00,7.01,0.00,0.00
1595295558,0.00,3.47,0.00,0.00
1595295559,0.00,6.99,0.00,0.00
1595295560,0.00,3.50,0.00,0.00
1595295562,0.00,7.00,0.00,0.00
1595295563,0.00,3.48,0.00,0.00
1595295564,0.00,6.98,0.00,0.00
1595295565,9776.39,3.49,0.00,2.18
1595295566,15630.46,0.00,0.00,8.89
1595295567,11134.29,0.00,0.00,8.73
1595295568,30467.45,0.00,0.00,23.55
