unixepochtime,ramused,ramtotal,swapused,swaptotal,cached,iramused,iramtotal,cpu1per,cpu1freq,cpu2per,cpu2freq,cpu3per,cpu3freq,cpu4per,cpu4freq,emcper,emcfreq,gr3dper,gr3dfreq,ape,plltemp,cputemp,pmictemp,gputemp,aotemp,thermal,pom5vincurr,pom5vinavg,pom5vgpucurr,pom5vgpuavg,pom5vcpucurr,pom5vcpuavg
1595467463,2857,3956,40,1978,0,0,252,17,1479,16,1479,14,1479,21,1479,29,1600,99,921,25,35.5,38,100,37.5,46,37.75,6491,3658,3019,943,603,604
1595467464,2857,3956,40,1978,0,0,252,14,1479,8,1479,13,1479,22,1479,29,1600,99,921,25,35.5,38.5,100,37,46,37.75,6380,3665,2943,949,564,603
1595467465,2857,3956,40,1978,0,0,252,18,1479,11,1479,13,1479,26,1479,29,1600,99,921,25,36,38.5,100,37.5,46.5,38,6219,3672,2786,954,605,603
1595467466,2857,3956,40,1978,0,0,252,19,1479,11,1479,11,1479,25,1479,29,1600,95,921,25,35.5,38.5,100,37.5,46,38,6026,3679,2548,958,728,604
1595467467,2857,3956,40,1978,0,0,252,19,1479,13,1479,11,1479,22,1479,29,1600,97,921,25,36,39,100,38,46,38,6299,3686,2419,962,1209,605
1595467468,2857,3956,40,1978,0,0,252,14,1479,12,1479,8,1479,15,1479,29,1600,99,921,25,35.5,38.5,100,37.5,46.5,38,5518,3691,2231,966,649,606
1595467469,2857,3956,40,1978,0,0,252,28,1479,11,1479,15,1479,12,1479,28,1600,99,921,25,35.5,38,100,37.5,46,37.25,5242,3695,2072,969,609,606
1595467470,2857,3956,40,1978,0,0,252,25,1479,15,1479,13,1479,15,1479,28,1600,99,921,25,35.5,38,100,37,46,37.5,5210,3699,1994,971,610,606
1595467471,2857,3956,40,1978,0,0,252,22,1479,18,1479,12,1479,15,1479,28,1600,99,921,25,36,38.5,100,37,46,37.5,5006,3703,1872,974,610,606
1595467472,2857,3956,40,1978,0,0,252,25,1479,19,1479,15,1479,13,1479,28,1600,99,921,25,35.5,38,100,37.5,46,37.75,5088,3706,1831,976,651,606
1595467473,2857,3956,40,1978,0,0,252,24,1479,13,1479,12,1479,13,1479,28,1600,89,921,25,35.5,38,100,37,46,37.75,5128,3710,1750,978,610,606
1595467474,2857,3956,40,1978,0,0,252,25,1479,15,1479,12,1479,13,1479,28,1600,97,921,25,35.5,38,100,37,46,38,5558,3715,2231,982,649,606
1595467475,2857,3956,40,1978,0,0,252,26,1479,16,1479,14,1479,10,1479,29,1600,99,921,25,35.5,38,100,37.5,46.5,38,6330,3722,2536,986,1167,607
1595467476,2857,3956,40,1978,0,0,252,13,1479,15,1479,15,1479,14,1479,29,1600,99,921,25,35.5,38,100,37.5,46.5,38.25,6259,3729,2862,991,604,607
1595467477,2857,3956,40,1978,0,0,252,12,1479,18,1479,15,1479,25,1479,29,1600,99,921,25,36,38.5,100,37,46.5,38,6410,3736,2898,996,645,607
1595467478,2857,3956,40,1978,0,0,252,24,1479,18,1479,11,1479,14,1479,29,1600,99,921,25,36,39,100,38,46.5,37.75,6531,3744,3019,1001,604,607
1595467479,2858,3956,40,1978,0,0,252,30,1479,19,1479,14,1479,17,1479,29,1600,99,921,25,35.5,38.5,100,38,46,37.5,6531,3751,3059,1007,564,607
1595467480,2857,3956,40,1978,0,0,252,27,1479,14,1479,13,1479,12,1479,29,1600,99,921,25,35.5,38.5,100,37.5,46,38,6410,3758,2943,1012,604,607
1595467481,2857,3956,40,1978,0,0,252,24,1479,17,1479,16,1479,18,1479,29,1600,99,921,25,35.5,38.5,100,38,46.5,37.75,6451,3765,2983,1017,604,607
1595467482,2857,3956,40,1978,0,0,252,26,1479,18,1479,17,1479,13,1479,29,1600,99,921,25,36,38.5,100,37.5,47,37.75,6531,3772,3019,1022,645,607
1595467483,2857,3956,40,1978,0,0,252,23,1479,19,1479,16,1479,17,1479,29,1600,99,921,25,36.5,39,100,38,47,37.75,7211,3781,2964,1027,1282,609
1595467484,2857,3956,40,1978,0,0,252,11,1479,16,1479,11,1479,15,1479,29,1600,99,921,25,36,38.5,100,38.5,46.5,37.75,6572,3789,3019,1033,645,609
1595467485,2857,3956,40,1978,0,0,252,26,1479,18,1479,13,1479,16,1479,29,1600,99,921,25,36,38.5,100,38,46.5,38.5,6491,3796,3059,1038,563,609
1595467486,2857,3956,40,1978,0,0,252,14,1479,19,1479,17,1479,23,1479,29,1600,99,921,25,36,38.5,100,38,46,38.25,6451,3803,2983,1043,604,609
1595467487,2858,3956,40,1978,0,0,252,15,1479,17,1479,16,1479,26,1479,29,1600,99,921,25,36,38.5,100,37.5,46,38.25,6380,3809,2903,1048,604,609
1595467488,2857,3956,40,1978,0,0,252,13,1479,18,1479,17,1479,26,1479,29,1600,99,921,25,36,39,100,38,46.5,38.5,6259,3816,2826,1052,565,609
1595467489,2857,3956,40,1978,0,0,252,16,1479,18,1479,14,1479,26,1479,29,1600,99,921,25,36,38,100,38,46.5,38.25,6299,3822,2782,1057,686,609
1595467490,2858,3956,40,1978,0,0,252,14,1479,13,1479,26,1479,15,1479,29,1600,96,921,25,36,39,100,38,46.5,38.75,6370,3829,2782,1061,725,609
1595467491,2857,3956,40,1978,0,0,252,13,1479,13,1479,24,1479,14,1479,29,1600,96,921,25,36.5,39,100,38,46.5,39,6601,3836,2616,1065,1127,611
1595467492,2857,3956,40,1978,0,0,252,16,1479,17,1479,13,1479,15,1479,29,1600,96,921,25,36,38.5,100,38,46.5,39,6026,3841,2503,1069,807,611
1595467493,2857,3956,40,1978,0,0,252,13,1479,18,1479,26,1479,17,1479,29,1600,97,921,25,36,39,100,38,46.5,38.5,5986,3847,2548,1073,647,611
1595467494,2857,3956,40,1978,0,0,252,14,1479,17,1479,23,1479,13,1479,29,1600,97,921,25,36,38.5,100,38,46.5,38.5,5864,3852,2467,1076,687,612
1595467495,2865,3956,40,1978,1,0,252,33,1479,21,1479,100,1479,20,1479,29,1600,99,921,25,36.5,41,100,38.5,46.5,39.25,6803,3860,2572,1080,1366,614
1595467496,2866,3956,40,1978,1,0,252,18,1479,21,1479,23,1479,19,1479,29,1600,97,921,25,36.5,39.5,100,38.5,46.5,38.25,6259,3866,2746,1084,686,614
1595467497,2866,3956,40,1978,1,0,252,28,1479,20,1479,16,1479,13,1479,29,1600,97,921,25,36.5,38.5,100,38,46.5,38.5,6219,3872,2746,1089,646,614
1595467498,2866,3956,40,1978,1,0,252,24,1479,15,1479,17,1479,14,1479,29,1600,97,921,25,36.5,38.5,100,38,46.5,38.25,5945,3877,2588,1092,647,614
1595467499,2866,3956,40,1978,1,0,252,15,1479,18,1479,23,1479,17,1479,29,1600,96,921,25,36.5,39.5,100,38.5,46.5,38,6752,3884,2733,1096,1207,615
1595467500,2866,3956,40,1978,1,0,252,17,1479,17,1479,14,1479,18,1479,29,1600,99,921,25,36.5,38.5,100,37.5,46.5,38.25,6722,3891,2934,1101,925,616
1595467501,2866,3956,40,1978,1,0,252,21,1479,26,1479,24,1479,23,1479,29,1600,99,921,25,36.5,38.5,100,37.5,47,38.25,6107,3897,2665,1105,646,616
1595467502,2866,3956,40,1978,1,0,252,15,1479,29,1479,13,1479,17,1479,29,1600,99,921,25,36,38.5,100,38,46.5,38.25,5945,3902,2548,1109,606,616
1595467503,2866,3956,40,1978,1,0,252,14,1479,29,1479,18,1479,16,1479,29,1600,99,921,25,36.5,39,100,37.5,47,38.25,6026,3907,2624,1112,646,616
1595467504,2866,3956,40,1978,1,0,252,15,1479,29,1479,14,1479,13,1479,29,1600,99,921,25,36.5,39,100,38,46.5,38.5,6178,3913,2826,1117,605,616
1595467505,2866,3956,40,1978,1,0,252,14,1479,19,1479,13,1479,25,1479,29,1600,99,921,25,36,38.5,100,37.5,46.5,38,6491,3919,3059,1121,563,616
1595467506,2866,3956,40,1978,1,0,252,9,1479,20,1479,14,1479,23,1479,29,1600,99,921,25,36.5,39,100,38,46.5,38,6642,3926,3059,1126,644,616
1595467507,2866,3956,40,1978,1,0,252,17,1479,15,1479,14,1479,29,1479,29,1600,99,921,25,36.5,39,100,38.5,47,38,7142,3934,3084,1131,1161,618
1595467508,2866,3956,40,1978,1,0,252,31,1479,28,1479,21,1479,36,1479,29,1600,99,921,25,37,39,100,38,47,38.25,6138,3939,1776,1133,1696,620
1595467509,2866,3956,40,1978,1,0,252,15,1479,19,1479,23,1479,17,1479,29,1600,99,921,25,36,38,100,38,46.5,38.5,4973,3942,1834,1134,570,620
1595467510,2832,3956,36,1978,1,0,252,26,1479,19,1479,12,1479,9,1479,23,1600,0,921,25,36,37,100,36.5,46,37.25,2852,3939,206,1132,372,619
1595467511,2829,3956,36,1978,1,0,252,15,1479,2,1479,7,1479,23,1479,16,1600,0,921,25,35.5,36.5,100,36.5,46,36.5,2608,3936,207,1130,455,619
1595467512,2062,3956,36,1978,1,0,252,15,1479,8,1479,16,1479,10,1479,12,1600,0,921,25,35.5,36.5,100,36,46,36.5,2284,3932,166,1127,373,618
1595467513,2062,3956,36,1978,1,0,252,13,1479,2,1479,1,1479,1,1479,9,1600,0,921,25,35.5,36.5,100,36,46,36.5,2284,3928,166,1125,373,618
1595467515,2061,3956,36,1978,1,0,252,14,1479,3,1479,1,1479,3,1479,7,1600,4,921,25,35,36.5,100,36,46,36.25,2367,3924,207,1123,414,617
1595467516,2050,3956,36,1978,1,0,252,23,1479,11,1479,12,1479,8,1479,6,1600,0,921,25,35.5,36.5,100,36,46,36.5,2363,3920,165,1121,414,617
1595467517,2050,3956,36,1978,1,0,252,14,1479,2,1479,3,1479,2,1479,5,1600,0,921,25,35.5,36.5,100,36,46,35.75,2732,3917,165,1118,786,617
1595467518,2050,3956,36,1978,1,0,252,5,1479,3,1479,1,1479,2,1479,4,1600,0,921,25,35,36,100,36,46,36.25,2529,3914,165,1116,662,617
1595467519,2050,3956,36,1978,1,0,252,10,1479,1,1479,4,1479,4,1479,3,1600,0,921,25,35,36,100,36,45.5,36.25,2284,3910,166,1114,373,617
1595467520,2050,3956,36,1978,1,0,252,1,1479,2,1479,14,1479,2,1479,3,1600,0,921,25,35,36,100,35.5,46,35.75,2367,3906,207,1112,414,616
1595467521,2050,3956,36,1978,1,0,252,3,1479,4,1479,17,1479,5,1479,2,1600,0,921,25,35,36.5,100,35.5,45.5,36,2732,3904,248,1109,662,616
1595467522,2050,3956,36,1978,1,0,252,5,1479,20,1479,5,1479,9,1479,2,1600,0,921,25,35,36,100,36,45.5,36,2326,3900,166,1107,415,616
1595467523,2050,3956,36,1978,1,0,252,2,1479,15,1479,4,1479,4,1479,2,1600,0,921,25,35,36,100,36,45.5,36,2284,3896,165,1105,414,615
1595467524,2050,3956,36,1978,1,0,252,2,1479,12,1479,3,1479,1,1479,2,1600,0,921,25,34.5,36,100,35.5,45.5,36,2363,3892,165,1103,497,615
1595467525,2050,3956,36,1978,1,0,252,4,1479,15,1479,3,1479,4,1479,2,1600,0,921,25,35,36.5,100,35.5,45.5,36.25,2529,3889,165,1100,579,615
1595467526,2050,3956,36,1978,1,0,252,2,1479,12,1479,4,1479,3,1479,2,1600,0,921,25,35,36,100,35.5,45.5,35.75,2571,3886,165,1098,662,615
1595467527,2050,3956,36,1978,1,0,252,3,1479,12,1479,2,1479,2,1479,2,1600,0,921,25,35.5,36.5,100,35.5,45.5,35.75,2976,3884,165,1096,1032,616
1595467528,2050,3956,36,1978,1,0,252,3,1479,3,1479,5,1479,3,1479,2,1600,0,921,25,35,36.5,100,35.5,45.5,35.5,2935,3882,165,1094,950,617
1595467529,2050,3956,36,1978,1,0,252,4,1479,2,1479,9,1479,3,1479,2,1600,0,921,25,34.5,36.5,100,36,45,35.75,2691,3879,165,1092,745,617
1595467530,2050,3956,36,1978,1,0,252,3,1479,1,1479,15,1479,3,1479,2,1600,0,921,25,35,36.5,100,35.5,45.5,36,2732,3876,165,1090,786,618
1595467531,2050,3956,36,1978,1,0,252,5,1479,2,1479,13,1479,4,1479,2,1600,0,921,25,35,36.5,100,35,45.5,35.5,2852,3874,165,1087,826,618
1595467532,2050,3956,36,1978,1,0,252,4,1479,5,1479,16,1479,4,1479,2,1600,0,921,25,34.5,36.5,100,35.5,45.5,35.5,2732,3871,165,1085,745,618
1595467533,2050,3956,36,1978,1,0,252,2,1479,2,1479,12,1479,1,1479,2,1600,0,921,25,34.5,36,100,35.5,45,36,2650,3868,165,1083,662,619
1595467534,2050,3956,36,1978,1,0,252,3,1479,2,1479,13,1479,2,1479,2,1600,0,921,25,34.5,36,100,35.5,45,35.75,2571,3865,165,1081,621,619
1595467535,2050,3956,36,1978,1,0,252,3,1479,2,1479,12,1479,1,1479,2,1600,0,921,25,34.5,36,100,35.5,45.5,35.75,2571,3862,165,1079,579,618
1595467536,2050,3956,36,1978,1,0,252,3,1479,2,1479,13,1479,2,1479,2,1600,0,921,25,35,36.5,100,35,45.5,35.5,2732,3860,165,1077,786,619
1595467537,2050,3956,36,1978,1,0,252,5,1479,4,1479,14,1479,2,1479,2,1600,6,921,25,34.5,36.5,100,35.5,45,35.75,2935,3858,206,1075,909,619
1595467538,2062,3956,35,1978,1,0,252,24,1479,28,1479,40,1479,26,1479,4,1600,2,921,25,36,38,100,36,45.5,35.75,5014,3860,773,1074,2113,623
1595467539,2106,3956,35,1978,1,0,252,35,1479,41,1479,72,1479,22,1479,5,1600,0,921,25,34.5,36,100,35.5,45,36.5,2488,3857,165,1072,539,623
1595467540,2111,3956,34,1978,2,0,252,17,1479,27,1479,35,1479,20,1479,7,1600,0,921,25,35,36,100,35.5,45,36.5,2608,3854,248,1070,538,623
1595467541,2120,3956,34,1978,2,0,252,23,1479,22,1479,32,1479,27,1479,6,1600,3,921,25,34.5,36,100,35.5,45.5,36,3096,3852,288,1068,784,623
1595467542,2121,3956,34,1978,2,0,252,25,1479,7,1479,35,1479,6,1479,5,1600,4,921,25,34.5,36,100,35.5,45,36,2976,3850,248,1066,744,623
1595467543,2134,3956,34,1978,2,0,252,29,1479,10,1479,29,1479,11,1479,5,1600,4,921,25,34.5,36,100,35.5,45.5,35.75,3059,3849,289,1065,743,623
1595467544,2141,3956,34,1978,2,0,252,17,1479,20,1479,26,1479,24,1479,5,1600,5,921,25,34.5,36,100,35.5,45.5,35.75,3054,3847,289,1063,784,624
1595467545,2214,3956,34,1978,2,0,252,37,1479,45,1479,46,1479,43,1479,6,1600,9,921,25,35.5,37.5,100,36,45.5,36,5096,3850,407,1061,2442,628
1595467546,2293,3956,34,1978,2,0,252,64,1479,58,1479,52,1479,57,1479,7,1600,4,921,25,35.5,37.5,100,35.5,45.5,36,4457,3851,245,1060,2003,631
1595467547,2319,3956,34,1978,2,0,252,77,1479,69,1479,75,1479,75,1479,9,1600,4,921,25,35,37,100,35.5,45.5,36.5,4184,3852,368,1058,1761,634
1595467548,2322,3956,34,1978,2,0,252,33,1479,36,1479,27,1479,23,1479,9,1600,5,921,25,34.5,36,100,35.5,45,35.75,2815,3849,248,1056,702,634
1595467549,2323,3956,34,1978,2,0,252,42,1479,27,1479,28,1479,47,1479,9,1600,12,921,25,35.5,37,100,35.5,45.5,36,4020,3850,410,1055,1558,636
1595467550,2324,3956,34,1978,2,0,252,31,1479,20,1479,25,1479,15,1479,8,1600,4,921,25,34.5,35.5,100,35.5,45,35.75,2894,3848,289,1053,744,636
1595467551,2332,3956,34,1978,2,0,252,30,1479,34,1479,27,1479,37,1479,8,1600,16,921,25,34.5,35.5,100,35.5,45,35.75,3503,3847,618,1052,823,636
1595467552,2324,3956,34,1978,2,0,252,54,1479,46,1479,46,1479,54,1479,9,1600,20,921,25,35,37,100,35.5,45,35.75,4102,3847,369,1050,1720,639
1595467553,2338,3956,34,1978,2,0,252,52,1479,51,1479,55,1479,56,1479,11,1600,0,921,25,35,36,100,35.5,45,36.25,2815,3845,206,1049,826,639
1595467554,2338,3956,34,1978,2,0,252,6,1479,1,1479,3,1479,10,1479,8,1600,0,921,25,34,35.5,100,35,44.5,35.5,2367,3842,166,1047,373,639
1595467555,2362,3956,34,1978,2,0,252,71,1479,51,1479,59,1479,58,1479,9,1600,23,921,25,35,36,100,35.5,45,36,3903,3842,656,1046,1191,640
1595467556,2365,3956,34,1978,2,0,252,42,1479,44,1479,39,1479,39,1479,11,1600,33,921,25,35,36.5,100,35.5,45.5,36.5,4225,3843,655,1045,1392,642
1595467557,2370,3956,34,1978,2,0,252,36,1479,33,1479,39,1479,46,1479,9,1600,0,921,25,34.5,36,100,35,45,35.25,2732,3840,248,1043,662,642
1595467558,2375,3956,34,1978,2,0,252,20,1479,21,1479,31,1479,28,1479,8,1600,0,921,25,34,35.5,100,35.5,45,35.75,2612,3838,165,1041,538,641
1595467559,2386,3956,34,1978,2,0,252,32,1479,28,1479,23,1479,24,1479,7,1600,3,921,25,35,36.5,100,35.5,45,35.25,3744,3838,205,1039,1479,643
1595467560,2393,3956,34,1978,2,0,252,21,1479,40,1479,27,1479,25,1479,6,1600,0,921,25,34.5,35,100,35,45,35.5,3054,3836,165,1037,1114,644
1595467561,2388,3956,34,1978,2,0,252,21,1479,22,1479,21,1479,23,1479,6,1600,0,921,25,34.5,35.5,100,35,45,35.5,2894,3834,165,1036,868,645
1595467562,2376,3956,34,1978,2,0,252,36,1479,23,1479,20,1479,28,1479,5,1600,0,921,25,34,35,100,35,44.5,35.5,2608,3831,165,1034,621,645
1595467563,2380,3956,34,1978,2,0,252,28,1479,15,1479,17,1479,14,1479,5,1600,6,921,25,34.5,36.5,100,35.5,44.5,35.25,3539,3830,288,1032,1358,646
1595467564,2401,3956,34,1978,2,0,252,76,1479,72,1479,68,1479,68,1479,9,1600,25,921,25,35.5,37,100,36,45,36.25,5096,3833,691,1031,1994,649
1595467565,2411,3956,34,1978,2,0,252,63,1479,65,1479,58,1479,56,1479,11,1600,8,921,25,35.5,36.5,100,35.5,45.5,35.75,4061,3834,451,1030,1558,651
1595467566,2435,3956,34,1978,2,0,252,77,1479,82,1479,81,1479,93,1479,14,1600,24,921,25,35,36.5,100,35.5,45,36.25,4341,3835,614,1029,1474,653
1595467567,2459,3956,34,1978,2,0,252,65,1479,47,1479,49,1479,55,1479,14,1600,12,921,25,35,37,100,35.5,45,35.75,4416,3836,450,1028,1881,656
1595467568,2473,3956,34,1978,2,0,252,51,1479,56,1479,55,1479,73,1479,14,1600,10,921,25,35,37,100,35.5,45,35.75,4300,3837,573,1027,1515,657
1595467569,2481,3956,34,1978,2,0,252,71,1479,64,1479,63,1479,72,1479,16,1600,8,921,25,35.5,37.5,100,35.5,45.5,36.25,4859,3839,530,1026,2119,661
1595467570,2483,3956,34,1978,2,0,252,92,1479,82,1479,76,1479,79,1479,16,1600,1,921,25,35.5,37,100,35.5,45.5,36.5,4859,3841,366,1024,2320,664
1595467571,2474,3956,34,1978,2,0,252,76,1479,79,1479,85,1479,82,1479,16,1600,21,921,25,34.5,36,100,35.5,45,36.75,3703,3841,534,1023,1191,665
1595467572,2477,3956,34,1978,2,0,252,43,1479,43,1479,40,1479,50,1479,16,1600,0,921,25,35,36.5,100,35.5,45,36.75,3621,3841,288,1022,1316,667
1595467573,2470,3956,34,1978,2,0,252,23,1479,21,1479,18,1479,30,1479,12,1600,16,921,25,35,36,100,35,45,36,3938,3841,369,1020,1640,669
1595467574,2478,3956,34,1978,2,0,252,37,1479,39,1479,37,1479,40,1479,12,1600,8,921,25,35,37.5,100,35.5,45,35.5,4695,3843,653,1020,1919,671
1595467575,2491,3956,34,1978,2,0,252,67,1479,71,1479,77,1479,66,1479,13,1600,0,921,25,35,36.5,100,35.5,45,36.5,4300,3844,491,1019,1717,674
1595467576,2490,3956,34,1978,2,0,252,67,1479,66,1479,68,1479,60,1479,14,1600,0,921,25,34.5,35.5,100,35.5,45,37,2935,3842,289,1017,744,674
1595467577,2489,3956,34,1978,2,0,252,21,1479,28,1479,22,1479,17,1479,12,1600,0,921,25,34,35.5,100,35,44.5,35.75,2571,3839,248,1015,497,673
1595467578,2489,3956,34,1978,2,0,252,13,1479,8,1479,19,1479,13,1479,9,1600,0,921,25,34,35,100,35,44.5,35,2284,3836,166,1014,373,673
1595467579,2505,3956,34,1978,2,0,252,64,1479,60,1479,67,1479,70,1479,11,1600,21,921,25,35,37,100,36,45,36.75,4539,3837,572,1013,1799,675
1595467580,2509,3956,34,1978,2,0,252,58,1479,43,1479,45,1479,43,1479,12,1600,25,921,25,34.5,37,100,35.5,44.5,35.75,3703,3837,699,1012,987,676
1595467581,2511,3956,34,1978,2,0,252,50,1479,50,1479,50,1479,54,1479,13,1600,18,921,25,35,36.5,100,35.5,45.5,36.25,4662,3839,613,1011,1878,678
1595467582,2512,3956,34,1978,2,0,252,33,1479,28,1479,32,1479,29,1479,11,1600,0,921,25,34,35.5,100,35,45,36.25,2571,3836,248,1010,538,678
1595467583,2514,3956,34,1978,2,0,252,28,1479,27,1479,40,1479,25,1479,10,1600,24,921,25,35,37,100,35.5,45,35.25,4818,3838,734,1009,1834,680
1595467584,2529,3956,34,1978,2,0,252,52,1479,55,1479,70,1479,72,1479,12,1600,20,921,25,35,37,100,35.5,45,35.5,4464,3839,655,1008,1594,682
1595467585,2534,3956,34,1978,2,0,252,69,1479,67,1479,68,1479,66,1479,13,1600,0,921,25,34.5,36,100,35,45,36,3018,3838,248,1007,909,683
1595467586,2536,3956,34,1978,2,0,252,11,1479,29,1479,24,1479,8,1479,10,1600,0,921,25,34,35.5,100,35,45,35.25,2691,3835,165,1005,786,683
1595467587,2532,3956,34,1978,2,0,252,13,1479,10,1479,15,1479,14,1479,7,1600,1,921,25,34,35.5,100,35,44.5,34.75,3261,3834,165,1003,1195,684
1595467588,2535,3956,34,1978,2,0,252,25,1479,19,1479,10,1479,15,1479,6,1600,0,921,25,34,35.5,100,35,44.5,35.25,2446,3831,165,1001,497,684
1595467589,2536,3956,34,1978,2,0,252,25,1479,8,1479,16,1479,11,1479,5,1600,0,921,25,34,35.5,100,34.5,44.5,35,2488,3828,165,1000,539,683
1595467590,2538,3956,34,1978,2,0,252,18,1479,22,1479,17,1479,15,1479,4,1600,1,921,25,33.5,35,100,34.5,44.5,35,2488,3826,165,998,539,683
1595467591,2539,3956,34,1978,2,0,252,8,1479,19,1479,10,1479,13,1479,4,1600,0,921,25,33.5,35,100,34.5,44.5,35,2446,3823,165,996,539,683
1595467592,2536,3956,34,1978,2,0,252,9,1479,21,1479,12,1479,19,1479,3,1600,0,921,25,33.5,35.5,100,34.5,44,35,2488,3820,165,995,539,682
1595467593,2537,3956,34,1978,2,0,252,15,1479,22,1479,7,1479,13,1479,3,1600,0,921,25,33.5,35,100,34.5,44.5,35,2488,3817,165,993,539,682
1595467594,2538,3956,34,1978,2,0,252,17,1479,23,1479,7,1479,9,1479,3,1600,0,921,25,34,35.5,100,34.5,44.5,34.75,3018,3816,165,991,826,682
1595467595,2541,3956,34,1978,2,0,252,13,1479,13,1479,23,1479,11,1479,3,1600,0,921,25,33.5,36,100,35,44.5,34.75,2894,3814,165,990,950,683
1595467596,2532,3956,34,1978,2,0,252,8,1479,12,1479,13,1479,13,1479,3,1600,0,921,25,34,35.5,100,34.5,44,34.75,2650,3812,165,988,621,683
1595467597,2534,3956,34,1978,2,0,252,14,1479,6,1479,19,1479,11,1479,3,1600,0,921,25,34,35,100,34.5,44.5,34.5,2488,3809,165,986,497,682
1595467598,2534,3956,34,1978,2,0,252,18,1479,5,1479,19,1479,7,1479,3,1600,0,921,25,33.5,34.5,100,34,44,34.5,2363,3806,165,985,497,682
1595467599,2536,3956,34,1978,2,0,252,18,1479,6,1479,16,1479,6,1479,3,1600,0,921,25,33.5,35,100,34.5,44,34.75,2405,3803,165,983,497,682
1595467600,2537,3956,34,1978,2,0,252,7,1479,12,1479,22,1479,5,1479,3,1600,0,921,25,33.5,35,100,34.5,44,34.75,2405,3800,165,981,456,681
1595467601,2536,3956,34,1978,2,0,252,8,1479,25,1479,10,1479,5,1479,3,1600,1,921,25,33,34.5,100,34,44,34.5,2488,3798,165,980,539,681
1595467602,2537,3956,34,1978,2,0,252,14,1479,12,1479,24,1479,9,1479,3,1600,0,921,25,33.5,35,100,34.5,44,34.5,2608,3795,165,978,662,681
1595467603,2538,3956,34,1978,2,0,252,8,1479,11,1479,8,1479,16,1479,3,1600,0,921,25,33.5,35,100,34.5,44,34.75,2935,3794,165,976,992,681
1595467604,2540,3956,34,1978,2,0,252,6,1479,6,1479,15,1479,14,1479,3,1600,0,921,25,33,34.5,100,34,44,34.75,2446,3791,165,975,497,681
1595467605,2542,3956,34,1978,2,0,252,7,1479,10,1479,13,1479,28,1479,3,1600,0,921,25,33.5,34.5,100,34,44,34.75,2650,3789,165,973,703,681
1595467606,2542,3956,34,1978,2,0,252,14,1479,9,1479,21,1479,19,1479,3,1600,0,921,25,33,35,100,34,43.5,35,2852,3787,165,972,909,682
1595467607,2542,3956,34,1978,2,0,252,7,1479,6,1479,18,1479,16,1479,3,1600,0,921,25,33,35,100,34.5,43.5,35.25,2367,3784,165,970,414,681
1595467608,2535,3956,34,1978,2,0,252,6,1479,10,1479,7,1479,26,1479,3,1600,0,921,25,33,34.5,100,34,43.5,34.5,2446,3781,165,968,497,681
1595467609,2536,3956,34,1978,2,0,252,9,1479,21,1479,5,1479,12,1479,3,1600,0,921,25,33,34.5,100,34,43.5,34.25,2405,3779,165,967,456,680
1595467610,2536,3956,34,1978,2,0,252,31,1479,34,1479,46,1479,37,1479,5,1600,26,921,25,34.5,36,100,34.5,44.5,35.25,4498,3780,695,966,1635,682
1595467611,2537,3956,34,1978,2,0,252,48,1479,46,1479,47,1479,45,1479,9,1600,21,921,25,34,36.5,100,34.5,44,35.25,4777,3782,775,966,1755,684
1595467612,2538,3956,34,1978,2,0,252,9,1479,7,1479,15,1479,17,1479,7,1600,0,921,25,33,34.5,100,34,44,35.25,2405,3779,165,964,539,684
1595467613,2542,3956,34,1978,2,0,252,20,1479,18,1479,25,1479,18,1479,6,1600,1,921,25,33.5,34.5,100,34,43.5,34.5,2488,3777,165,963,497,684
1595467614,2540,3956,34,1978,2,0,252,8,1479,13,1479,23,1479,14,1479,5,1600,0,921,25,33,34.5,100,34,43.5,34.25,2529,3774,207,961,538,683
1595467615,2542,3956,34,1978,2,0,252,16,1479,13,1479,33,1479,14,1479,5,1600,5,921,25,33.5,35,100,34,44,34.25,2774,3772,206,960,745,683
1595467616,2544,3956,34,1978,2,0,252,12,1479,12,1479,17,1479,27,1479,4,1600,0,921,25,33,34.5,100,34,43.5,34.25,2488,3770,165,958,539,683
1595467617,2544,3956,34,1978,2,0,252,20,1479,15,1479,18,1479,13,1479,4,1600,0,921,25,33.5,34.5,100,34,43.5,34.25,2488,3767,165,957,539,683
1595467618,2544,3956,34,1978,2,0,252,24,1479,15,1479,15,1479,17,1479,4,1600,0,921,25,33,35,100,34,43.5,34.25,2815,3765,165,955,785,683
1595467619,2535,3956,34,1978,2,0,252,8,1479,12,1479,19,1479,8,1479,3,1600,0,921,25,33,34.5,100,34,44,34.5,2774,3764,165,954,868,683
1595467620,2536,3956,34,1978,2,0,252,17,1479,8,1479,19,1479,5,1479,3,1600,0,921,25,33,34.5,100,34,43.5,34,2488,3761,165,952,539,683
1595467621,2538,3956,34,1978,2,0,252,29,1479,13,1479,23,1479,12,1479,3,1600,25,921,25,33.5,35.5,100,34.5,43.5,34.5,3621,3761,657,951,1027,684
1595467622,2538,3956,34,1978,2,0,252,40,1479,47,1479,41,1479,45,1479,6,1600,0,921,25,33,35,100,34.5,43.5,34.5,2732,3759,248,950,662,684
1595467623,2539,3956,34,1978,2,0,252,35,1479,41,1479,31,1479,33,1479,7,1600,0,921,25,32.5,34.5,100,34,43.5,34.75,2446,3756,165,949,497,683
